Timestamp,B1,B2,B3,B4,B5,B6,B7,B8,B9,B11,B12,B13,B14,SIF_Daily,NDVI,NIRv,PRI13,IGBP_site,Year,day,DoY,Site_name,Site_palette,Biome_site,GPP,GPP_RF_R,GPP_RF_SIF_R,GPP_RF_SIF_VI,GPP_RF_SIF_IGBP
6/23/2020,268,2605,109,390,2281,1312,602,64,120,326,403,279,285,0.826755025,0.813,0.388879465,0.078,3,2020,737964,737965,IT-SR2,IT-SR2,ENF,10.86383675,10.57891583,10.28643953,7.988393824,9.892111153
6/23/2020,1021,3141,550,1010,3332,2622,1646,295,503,783,925,1061,1062,0.63937283,0.509,0.3079186,-0.151,0,2020,737964,737965,FR-EM2,FR-EM2,CRO,7.705295813,2.063327312,1.543363835,1.579893906,1.529007682
6/23/2020,379,2561,205,428,2658,1484,580,141,190,373,438,351,361,0.794871023,0.742,0.348763808,0.03,7,2020,737964,737965,FR-LGt,FR-LGt,WET,8.627408464,8.545282764,8.576744059,9.141781,8.571752198
6/23/2020,655,3864,268,662,3598,1888,712,176,236,531,629,557,575,0.555248389,0.71,0.503720365,-0.024,0,2020,737964,737965,FR-Aur,FR-Aur,CRO,11.15648294,8.413925238,8.718391844,8.897750497,8.815738679
6/23/2020,241,2089,123,353,2134,1211,472,67,140,314,400,298,302,0.52929799,0.793,0.318899243,0.026,3,2020,737964,737965,SE-Svb,SE-Svb,ENF,4.316113894,5.297632788,7.219578213,8.954664202,7.154727592
6/23/2020,407,1908,213,441,2443,1902,933,55,164,336,414,391,395,0.265827693,0.648,0.237937977,-0.076,3,2020,737964,737965,FI-Var,FI-Var,ENF,4.75625425,5.171498831,5.120430852,5.058730542,5.1194473
6/23/2020,278,2449,128,353,2441,1401,570,135,199,381,443,411,420,0.557539058,0.796,0.357761712,-0.038,3,2020,737964,737965,FR-Bil,FR-Bil,ENF,10.94174868,11.3249339,11.35487249,10.65804363,11.22924082
6/23/2020,204,1976,106,288,2069,1260,580,81,113,272,326,227,231,0.750815732,0.813,0.294633033,0.09,3,2020,737964,737965,SE-Nor,SE-Nor,ENF,8.142669569,8.085935075,8.050698404,8.158392937,8.11995738
6/23/2020,394,2897,159,471,3030,1856,795,133,287,540,638,631,648,0.557539058,0.761,0.424304157,-0.078,3,2020,737964,737965,FR-Bil,FR-Bil,ENF,10.94174868,10.82231339,10.51034689,9.722384116,10.25965759
6/23/2020,477,3234,245,637,3079,1904,822,199,258,550,643,505,514,0.521040649,0.743,0.441003355,0.043,6,2020,737964,737965,IT-Lsn,IT-Lsn,OSH,12.21013982,9.648875536,9.862161838,10.19078561,9.840344655
6/23/2020,225,2196,120,330,2076,1070,423,90,109,270,328,198,201,0.590161616,0.814,0.328014964,0.154,3,2020,737964,737965,FI-Hyy,FI-Hyy,ENF,4.827245166,5.22998997,5.752543786,6.722010943,5.606707334
6/23/2020,362,2527,287,488,2402,1384,622,195,289,439,535,370,402,0.623930527,0.749,0.364584736,0.085,3,2020,737964,737965,FI-Hyy,FI-Hyy,ENF,4.827245166,5.263647638,5.93090702,5.8947478,5.974136153
6/23/2020,711,4595,697,882,4158,2322,1112,710,750,788,913,678,705,0.971685035,0.732,0.648085148,0.075,1,2020,737964,737965,DE-Hai,DE-Hai,DBF,10.31817904,10.75230341,10.7620677,10.99102235,10.86223932
6/23/2020,383,3755,249,522,3510,2054,850,298,314,495,579,411,422,0.949395261,0.815,0.56179875,0.093,1,2020,737964,737965,DE-HoH,DE-HoH,DBF,18.23429068,14.75348883,17.79275884,17.18516924,18.06844862
6/23/2020,590,3192,417,687,2793,1803,1003,337,447,665,739,671,671,0.519016742,0.688,0.422903851,-0.004,0,2020,737964,737965,BE-Lcr,BE-Lcr,CRO,16.59686604,15.77077721,12.76129549,10.04221878,13.39433906
6/23/2020,348,3633,226,412,3207,1618,686,115,236,474,545,522,538,0.75237905,0.825,0.577547102,-0.048,1,2020,737964,737965,FR-Fon,FR-Fon,DBF,12.53956536,13.47379709,13.3451765,12.72480182,13.53038322
6/23/2020,1021,3141,550,1010,3332,2622,1646,295,503,783,925,1061,1062,0.928949865,0.509,0.3079186,-0.151,0,2020,737964,737965,FR-EM2,FR-EM2,CRO,7.705295813,2.063327312,4.223269782,4.148283336,4.22160944
6/23/2020,655,3864,268,662,3598,1888,712,176,236,531,629,557,575,0.474257262,0.71,0.503720365,-0.024,0,2020,737964,737965,FR-Aur,FR-Aur,CRO,11.15648294,8.413925238,8.626028729,8.439076207,8.638322939
6/23/2020,596,3561,325,632,2876,1702,765,221,315,528,608,625,638,0.684955709,0.713,0.489219759,-0.084,0,2020,737964,737965,DE-RuS,DE-RuS,CRO,19.54685885,10.43851409,16.5482248,17.13231253,16.56312011
6/23/2020,510,2828,351,598,2705,1631,857,69,130,256,322,225,233,0.76869252,0.694,0.378109462,0.064,3,2020,737964,737965,SE-Nor,SE-Nor,ENF,8.142669569,8.088635159,8.232873706,7.379651123,8.174384346
6/23/2020,425,1931,216,463,2358,1841,922,181,205,395,459,426,429,0.227022489,0.639,0.22629417,-0.038,3,2020,737964,737965,FI-Var,FI-Var,ENF,4.75625425,4.767499825,4.628514447,4.677677389,4.725379035
6/23/2020,440,3864,216,550,3189,1705,734,315,392,652,729,673,683,0.966597311,0.796,0.564382707,-0.016,0,2020,737964,737965,BE-Lcr,BE-Lcr,CRO,16.59686604,13.60767218,15.73996809,16.79357137,15.90679365
6/23/2020,168,3171,95,287,2963,1400,482,25,97,210,287,172,193,1.400398235,0.899,0.549400163,0.099,1,2020,737964,737965,DE-HoH,DE-HoH,DBF,18.23429068,17.23609925,16.70450168,15.96762122,16.81294814
6/23/2020,596,3561,325,632,2876,1702,765,221,315,528,608,625,638,0.455415654,0.713,0.489219759,-0.084,0,2020,737964,737965,DE-RuS,DE-RuS,CRO,19.54685885,10.43851409,9.872637665,8.506190516,9.770864701
6/23/2020,329,3313,190,466,3374,1943,742,123,218,396,494,392,399,0.794871023,0.819,0.522884987,0.005,7,2020,737964,737965,FR-LGt,FR-LGt,WET,8.627408464,8.626494635,8.571388209,8.65659944,8.501419412
6/23/2020,537,4015,264,685,3028,1771,864,159,226,499,591,473,485,1.238096589,0.764,0.56323224,0.027,0,2020,737964,737965,BE-Lon,BE-Lon,CRO,20.08955172,18.71698034,18.9973532,18.35591186,18.96406101
6/23/2020,179,2111,39,275,1895,1024,404,47,105,241,291,214,214,0.144853147,0.844,0.342839475,0.059,3,2020,737964,737965,IT-SR2,IT-SR2,ENF,10.86383675,10.53060666,8.482459657,7.72453784,8.531418449
6/23/2020,168,3171,95,287,2963,1400,482,25,97,210,287,172,193,0.949395261,0.899,0.549400163,0.099,1,2020,737964,737965,DE-HoH,DE-HoH,DBF,18.23429068,17.23609925,16.88202081,13.84454669,17.09085412
6/24/2020,384,2524,251,527,2528,1455,659,179,221,462,556,392,396,0.368394073,0.736,0.357581273,0.082,3,2020,737965,737966,CH-Dav,CH-Dav,ENF,3.554074165,4.390558973,7.614263205,7.277870142,7.580048543
6/24/2020,254,3399,200,331,3060,1525,576,172,243,408,479,505,518,0.717562224,0.861,0.563752344,-0.106,1,2020,737965,737966,FR-Fon,FR-Fon,DBF,10.46983642,10.54720026,10.64151665,10.63186714,10.71694341
6/24/2020,327,2928,189,476,2808,1508,615,98,190,382,471,347,365,0.680782352,0.799,0.450605237,0.048,3,2020,737965,737966,SE-Nor,SE-Nor,ENF,8.083669147,8.041118802,8.1772571,8.374034914,8.5289092
6/24/2020,1151,2482,687,1062,1774,1604,1008,319,352,650,734,811,833,0.563306876,0.366,0.166562677,-0.11,0,2020,737965,737966,FR-EM2,FR-EM2,CRO,9.877607208,9.247513814,14.36686831,14.60695317,14.66097751
6/24/2020,201,3666,67,293,2786,1284,395,76,106,253,320,194,205,0.9670471,0.896,0.603149414,0.132,1,2020,737965,737966,DE-Hai,DE-Hai,DBF,10.22129518,9.941073104,9.882179302,10.13127805,9.825581254
6/24/2020,1021,3141,550,1010,3332,2622,1646,295,503,783,925,1061,1062,0.477493874,0.509,0.3079186,-0.151,0,2020,737965,737966,FR-EM2,FR-EM2,CRO,9.877607208,2.063327312,1.47472988,1.377592382,1.385223254
6/24/2020,298,2492,150,462,3082,2086,989,179,221,462,556,392,396,0.241221304,0.786,0.359595844,0.082,3,2020,737965,737966,CH-Dav,CH-Dav,ENF,3.554074165,4.405784274,5.279659337,5.486305504,5.347685866
6/24/2020,379,2561,205,428,2658,1484,580,141,190,373,438,351,361,0.312075483,0.742,0.348763808,0.03,7,2020,737965,737966,FR-LGt,FR-LGt,WET,8.055850652,8.545282764,7.016218138,5.895683957,6.330473117
6/24/2020,482,2877,221,524,3155,1905,791,104,204,420,522,474,483,0.651712243,0.713,0.39498451,-0.06,7,2020,737965,737966,SE-Deg,SE-Deg,WET,1.897247176,2.434492555,3.128066686,4.838457771,2.67993925
6/24/2020,531,2824,247,527,2865,1737,793,155,177,327,381,343,354,0.289603922,0.683,0.35415961,-0.024,7,2020,737965,737966,FI-Sii,FI-Sii,WET,3.947399374,4.187452488,3.761210078,4.018132407,3.713276198
6/24/2020,590,3192,417,687,2793,1803,1003,337,447,665,739,671,671,0.652051484,0.688,0.422903851,-0.004,0,2020,737965,737966,BE-Lcr,BE-Lcr,CRO,16.73767886,15.77077721,15.39567032,12.80654013,15.5264665
6/24/2020,711,4595,697,882,4158,2322,1112,710,750,788,913,678,705,0.9670471,0.732,0.648085148,0.075,1,2020,737965,737966,DE-Hai,DE-Hai,DBF,10.22129518,10.75230341,10.77727988,11.49935469,10.90007552
6/24/2020,248,2091,127,304,2171,1233,548,84,166,296,362,340,342,0.586059944,0.788,0.317111248,-0.069,3,2020,737965,737966,FR-Bil,FR-Bil,ENF,11.27405974,10.57664129,8.769037167,8.378822422,8.933468859
6/24/2020,655,3864,268,662,3598,1888,712,176,236,531,629,557,575,0.48459012,0.71,0.503720365,-0.024,0,2020,737965,737966,FR-Aur,FR-Aur,CRO,11.27698956,8.413925238,6.455930838,6.695064906,6.156739507
6/24/2020,396,3495,261,544,3322,1938,795,275,338,576,682,585,589,0.776053855,0.796,0.536224549,-0.008,0,2020,737965,737966,FR-Mej,FR-Mej,CRO,9.943322055,8.790816946,9.191362773,10.06177462,9.309323451
6/24/2020,403,2466,241,497,2963,2113,1093,201,236,433,501,456,469,0.304118214,0.719,0.325331766,-0.026,3,2020,737965,737966,FR-Bil,FR-Bil,ENF,11.27405974,10.98231881,9.61976374,8.106474217,9.490949281
6/24/2020,248,2091,127,304,2171,1233,548,84,166,296,362,340,342,0.304118214,0.788,0.317111248,-0.069,3,2020,737965,737966,FR-Bil,FR-Bil,ENF,11.27405974,10.57664129,9.72365634,9.084760768,9.582763652
6/25/2020,548,2780,245,517,3426,2200,1039,111,209,356,435,470,465,0.410497203,0.671,0.358943004,-0.138,7,2020,737966,737967,SE-Deg,SE-Deg,WET,1.799222866,2.466647908,2.251121888,3.139197759,2.209418594
6/25/2020,484,2329,451,646,2883,1813,901,854,821,940,986,770,764,0.244541417,0.656,0.280182355,0.099,3,2020,737966,737967,SE-Svb,SE-Svb,ENF,4.887817739,5.784955939,4.868546536,6.584465757,6.05534965
6/25/2020,420,3947,209,570,3031,1666,666,82,181,435,513,430,444,0.680459923,0.808,0.614184607,0.006,0,2020,737966,737967,BE-Lon,BE-Lon,CRO,17.09846641,17.12971714,16.82225398,15.42835256,16.76200852
6/25/2020,1151,2482,687,1062,1774,1604,1008,319,352,650,734,811,833,0.77878712,0.366,0.166562677,-0.11,0,2020,737966,737967,FR-EM2,FR-EM2,CRO,10.35630991,9.247513814,9.868742849,9.108773679,9.537476079
6/25/2020,722,3912,362,822,3775,2514,1318,172,293,548,660,705,710,0.455083935,0.688,0.518745788,-0.125,0,2020,737966,737967,FR-Aur,FR-Aur,CRO,10.61977165,10.98029618,10.96024983,10.08963524,10.89044572
6/25/2020,420,3947,209,570,3031,1666,666,82,181,435,513,430,444,0.564202166,0.808,0.614184607,0.006,0,2020,737966,737967,BE-Lon,BE-Lon,CRO,17.09846641,17.12971714,15.93614516,13.625496,16.05634413
6/25/2020,484,2329,451,646,2883,1813,901,854,821,940,986,770,764,0.634805119,0.656,0.280182355,0.099,3,2020,737966,737967,SE-Svb,SE-Svb,ENF,4.887817739,5.784955939,5.987701342,7.459964224,6.170614022
6/25/2020,352,3211,193,485,2602,1452,633,183,196,409,479,332,342,0.947218938,0.802,0.472968336,0.104,4,2020,737966,737967,DE-Gri,DE-Gri,GRA,9.432694339,8.988180406,8.687782959,9.447978473,8.724204469
6/25/2020,321,2610,169,414,2730,1581,688,148,164,365,437,275,284,0.82327065,0.781,0.374050198,0.141,3,2020,737966,737967,SE-Htm,SE-Htm,ENF,13.2855458,13.00615277,12.73655733,11.99817085,12.83967049
6/25/2020,504,4057,254,653,3076,1766,821,176,247,520,611,519,528,0.408663747,0.779,0.580266875,0.001,0,2020,737966,737967,BE-Lon,BE-Lon,CRO,17.09846641,13.43194026,11.95587918,12.20810451,12.01463484
6/25/2020,201,1913,95,299,1911,1058,365,32,88,240,306,211,218,0.634805119,0.81,0.298137669,0.064,3,2020,737966,737967,SE-Svb,SE-Svb,ENF,4.887817739,5.041990672,7.489658826,8.682467972,7.657177258
6/25/2020,524,2725,211,491,3034,1946,911,71,136,319,384,385,386,0.260961593,0.677,0.355384373,-0.094,7,2020,737966,737967,FI-Sii,FI-Sii,WET,3.210175649,3.180855395,3.018939354,3.589739859,2.854028334
6/25/2020,531,2824,247,527,2865,1737,793,155,177,327,381,343,354,0.260961593,0.683,0.35415961,-0.024,7,2020,737966,737967,FI-Sii,FI-Sii,WET,3.210175649,4.187452488,3.934218856,4.014040616,3.747332369
6/25/2020,504,4057,254,653,3076,1766,821,176,247,520,611,519,528,0.680459923,0.779,0.580266875,0.001,0,2020,737966,737967,BE-Lon,BE-Lon,CRO,17.09846641,13.43194026,16.89173642,16.18870946,16.99750444
6/25/2020,321,2610,169,414,2730,1581,688,148,164,365,437,275,284,0.778716206,0.781,0.374050198,0.141,3,2020,737966,737967,SE-Htm,SE-Htm,ENF,13.2855458,13.00615277,12.79235007,12.34058586,12.88659985
6/26/2020,202,2360,125,315,2262,1133,437,92,129,250,321,218,229,0.564051769,0.842,0.382740505,0.068,3,2020,737967,737968,SE-Htm,SE-Htm,ENF,13.10054913,13.08828461,12.01517432,8.878166414,11.86825063
6/26/2020,321,2610,169,414,2730,1581,688,148,164,365,437,275,284,0.854297699,0.781,0.374050198,0.141,3,2020,737967,737968,SE-Htm,SE-Htm,ENF,13.10054913,13.00615277,12.73655733,11.99051773,12.83967049
6/26/2020,663,3579,351,718,2680,1800,1174,246,343,614,705,707,716,0.253256408,0.687,0.451594638,-0.07,0,2020,737967,737968,DE-RuS,DE-RuS,CRO,16.75094433,18.36775391,15.19632927,11.67418096,15.26720333
6/26/2020,596,3561,325,632,2876,1702,765,221,315,528,608,625,638,0.5552524,0.713,0.489219759,-0.084,0,2020,737967,737968,DE-RuS,DE-RuS,CRO,16.75094433,10.43851409,9.806652206,9.767884659,10.12403
6/26/2020,596,3561,325,632,2876,1702,765,221,315,528,608,625,638,0.118849634,0.713,0.489219759,-0.084,0,2020,737967,737968,DE-RuS,DE-RuS,CRO,16.75094433,10.43851409,1.979834357,1.826138683,2.086078177
6/26/2020,556,2855,254,523,2900,1827,850,177,208,390,447,435,443,0.235984828,0.674,0.353090006,-0.055,7,2020,737967,737968,SE-Deg,SE-Deg,WET,1.672007734,1.854270778,2.711983059,4.261665772,2.197950827
6/26/2020,202,2360,125,315,2262,1133,437,92,129,250,321,218,229,0.76116899,0.842,0.382740505,0.068,3,2020,737967,737968,SE-Htm,SE-Htm,ENF,13.10054913,13.08828461,12.94452299,11.99845802,12.95880908
6/26/2020,321,2610,169,414,2730,1581,688,148,164,365,437,275,284,0.564051769,0.781,0.374050198,0.141,3,2020,737967,737968,SE-Htm,SE-Htm,ENF,13.10054913,13.00615277,12.7922991,11.91806911,12.74788143
6/26/2020,477,3234,245,637,3079,1904,822,199,258,550,643,505,514,0.765324569,0.743,0.441003355,0.043,6,2020,737967,737968,IT-Lsn,IT-Lsn,OSH,10.4340699,9.648875536,10.5147465,10.26769121,10.47881084
6/26/2020,272,2644,138,406,2525,1353,472,53,136,277,354,246,254,0.691338251,0.813,0.414158684,0.059,3,2020,737967,737968,FI-Hyy,FI-Hyy,ENF,5.292655655,5.304880728,5.460178477,5.811319499,5.599528633
6/26/2020,663,3579,351,718,2680,1800,1174,246,343,614,705,707,716,0.36267797,0.687,0.451594638,-0.07,0,2020,737967,737968,DE-RuS,DE-RuS,CRO,16.75094433,18.36775391,17.1119804,13.0264893,17.39486612
6/27/2020,288,3317,179,452,3213,1730,646,97,168,267,349,253,268,0.510467961,0.84,0.536884198,0.027,4,2020,737968,737969,DE-Gri,DE-Gri,GRA,9.285636377,8.897081492,9.092517332,9.099733202,9.177800692
6/27/2020,852,2774,1024,1177,3100,1881,1156,63,104,296,388,282,295,0.542285824,0.53,0.28293296,0.024,3,2020,737968,737969,SE-Svb,SE-Svb,ENF,8.787711233,9.287957909,9.276349755,8.680460679,9.289804345
6/27/2020,531,2824,247,527,2865,1737,793,155,177,327,381,343,354,0.591912185,0.683,0.35415961,-0.024,7,2020,737968,737969,FI-Sii,FI-Sii,WET,3.642068992,4.187452488,4.017703958,4.416269571,4.112813618
6/27/2020,201,3666,67,293,2786,1284,395,76,106,253,320,194,205,0.995339362,0.896,0.603149414,0.132,1,2020,737968,737969,DE-Hai,DE-Hai,DBF,9.350909736,9.941073104,9.862910573,10.11367133,9.800531368
6/27/2020,438,2987,231,611,2619,1652,626,184,314,543,614,461,468,0.728162251,0.744,0.428101959,0.082,6,2020,737968,737969,IT-Lsn,IT-Lsn,OSH,10.12493184,9.521584514,9.540870229,9.45218889,9.536434303
6/27/2020,321,2610,169,414,2730,1581,688,148,164,365,437,275,284,0.60769496,0.781,0.374050198,0.141,3,2020,737968,737969,SE-Htm,SE-Htm,ENF,12.31398496,13.00615277,12.90306343,12.29269937,12.85853987
6/27/2020,321,2610,169,414,2730,1581,688,148,164,365,437,275,284,0.353996577,0.781,0.374050198,0.141,3,2020,737968,737969,SE-Htm,SE-Htm,ENF,12.31398496,13.00615277,9.476682258,10.08840247,10.0657598
6/27/2020,504,2465,538,627,2388,1478,689,645,631,582,613,515,513,0.432807513,0.66,0.313353951,0.061,3,2020,737968,737969,FI-Hyy,FI-Hyy,ENF,6.406245292,7.510589501,7.999522457,6.827968578,8.152249683
6/27/2020,582,3064,252,583,3463,2180,1015,110,237,445,542,624,623,0.580636388,0.681,0.401635003,-0.167,7,2020,737968,737969,FI-Sii,FI-Sii,WET,3.642068992,3.667579003,3.648980145,3.822976566,3.636307686
6/27/2020,288,3317,179,452,3213,1730,646,97,168,267,349,253,268,0.442454528,0.84,0.536884198,0.027,4,2020,737968,737969,DE-Gri,DE-Gri,GRA,9.285636377,8.897081492,9.137946518,9.595669716,9.128582391
6/27/2020,334,2254,182,389,2346,1411,617,107,181,320,403,300,317,0.555933295,0.742,0.321859947,0.032,3,2020,737968,737969,SE-Nor,SE-Nor,ENF,10.17105862,10.24991189,9.371196416,7.577326056,9.574467973
6/28/2020,504,2465,538,627,2388,1478,689,645,631,582,613,515,513,0.471543311,0.66,0.313353951,0.061,3,2020,737969,737970,FI-Hyy,FI-Hyy,ENF,8.989623132,7.510589501,7.88695748,6.869801381,7.961240896
6/28/2020,299,2610,160,425,2420,1272,515,157,173,375,444,296,302,0.471543311,0.794,0.380511929,0.118,3,2020,737969,737970,FI-Hyy,FI-Hyy,ENF,8.989623132,5.428826101,6.184888868,6.327473598,6.138251342
6/28/2020,229,2001,128,343,1920,1050,426,111,118,294,351,238,242,0.337133148,0.795,0.291664974,0.105,3,2020,737969,737970,SE-Svb,SE-Svb,ENF,9.535491914,9.378234798,7.241346791,5.123220068,7.910171831
6/28/2020,522,2764,266,593,2521,1588,769,205,256,511,592,485,490,0.797361772,0.682,0.346030989,0.026,3,2020,737969,737970,IT-SR2,IT-SR2,ENF,8.916460387,10.98026594,10.90572162,9.7253457,10.81407918
6/28/2020,354,2650,159,430,2555,1527,752,97,149,350,439,393,398,0.797361772,0.764,0.389988925,-0.058,3,2020,737969,737970,IT-SR2,IT-SR2,ENF,8.916460387,8.779048461,9.084235039,9.660746521,9.250574133
6/28/2020,370,2482,166,413,2327,1351,580,123,142,316,374,326,334,0.443858039,0.741,0.337237081,-0.016,7,2020,737969,737970,SE-Deg,SE-Deg,WET,2.19076744,1.976674984,2.275556712,2.767022856,2.165785516
6/29/2020,201,3666,67,293,2786,1284,395,76,106,253,320,194,205,1.162596303,0.896,0.603149414,0.132,1,2020,737970,737971,DE-Hai,DE-Hai,DBF,8.854737471,9.941073104,10.44018541,10.94503898,10.47221299
6/29/2020,522,2764,266,593,2521,1588,769,205,256,511,592,485,490,0.517462217,0.682,0.346030989,0.026,3,2020,737970,737971,IT-SR2,IT-SR2,ENF,9.538365665,10.98026594,10.26305367,8.907735937,10.69251044
6/29/2020,229,2447,124,344,2212,1144,392,65,118,271,349,243,257,0.740029494,0.829,0.390521273,0.054,3,2020,737970,737971,SE-Htm,SE-Htm,ENF,10.27275162,11.04576321,10.62840325,9.792863779,10.48811196
6/29/2020,102,3743,40,237,3289,1540,394,48,64,184,260,137,156,1.162596303,0.947,0.682969376,0.146,1,2020,737970,737971,DE-Hai,DE-Hai,DBF,8.854737471,8.766995492,8.852749313,11.19108423,9.017155905
6/29/2020,392,2469,219,481,2906,1891,940,180,231,491,579,463,474,0.577311283,0.726,0.328860356,0.029,3,2020,737970,737971,FR-Bil,FR-Bil,ENF,12.37793875,12.41663027,10.28718646,9.655563127,10.94624735
6/30/2020,722,3912,362,822,3775,2514,1318,172,293,548,660,705,710,0.463484468,0.688,0.518745788,-0.125,0,2020,737971,737972,FR-Aur,FR-Aur,CRO,11.75671973,10.98029618,10.95929762,11.56180646,10.94077475
6/30/2020,438,2987,231,611,2619,1652,626,184,314,543,614,461,468,1.252060711,0.744,0.428101959,0.082,6,2020,737971,737972,IT-Lsn,IT-Lsn,OSH,9.72405395,9.521584514,9.642412701,8.961889659,9.49792954
6/30/2020,352,3211,193,485,2602,1452,633,183,196,409,479,332,342,0.389478317,0.802,0.472968336,0.104,4,2020,737971,737972,DE-Gri,DE-Gri,GRA,8.557129145,8.988180406,8.891779608,8.952768996,9.000616567
6/30/2020,522,2764,266,593,2521,1588,769,205,256,511,592,485,490,0.937684748,0.682,0.346030989,0.026,3,2020,737971,737972,IT-SR2,IT-SR2,ENF,11.38445852,10.98026594,10.7435634,10.20216374,10.72045172
6/30/2020,302,3366,155,464,2925,1548,570,164,332,507,543,557,540,0.732762932,0.835,0.541650256,-0.047,4,2020,737971,737972,DE-Gri,DE-Gri,GRA,8.557129145,8.551993568,8.963900121,8.665570753,8.924419371
6/30/2020,754,3803,369,855,3466,2484,1260,247,298,611,704,567,571,0.867058801,0.669,0.467080002,0.037,0,2020,737971,737972,DE-Kli,DE-Kli,CRO,12.82847715,13.72461253,14.15064108,13.82340226,14.0372761
6/30/2020,438,2987,231,611,2619,1652,626,184,314,543,614,461,468,0.535288877,0.744,0.428101959,0.082,6,2020,737971,737972,IT-Lsn,IT-Lsn,OSH,9.72405395,9.521584514,8.958737553,9.050956116,9.2419996
6/30/2020,119,2111,40,215,1760,881,284,20,75,189,233,170,176,0.937684748,0.893,0.36303784,0.053,3,2020,737971,737972,IT-SR2,IT-SR2,ENF,11.38445852,10.79488356,11.10445576,10.91912633,11.06382408
7/1/2020,884,4211,507,995,3519,2434,1177,391,486,816,951,683,679,0.553127575,0.653,0.52969557,0.089,0,2020,737972,737973,DE-Kli,DE-Kli,CRO,12.14499917,12.47205769,12.43126849,11.89857133,12.40465252
7/2/2020,118,2732,32,219,2837,1363,401,519,464,434,487,343,363,0.41124546,0.917,0.482636774,0.117,2,2020,737973,737974,GF-Guy,GF-Guy,EBF,12.54047267,13.89192325,14.74526592,14.02079702,14.66912404
7/4/2020,722,3912,362,822,3775,2514,1318,172,293,548,660,705,710,0.607524655,0.688,0.518745788,-0.125,0,2020,737975,737976,FR-Aur,FR-Aur,CRO,10.57573066,10.98029618,10.78950801,11.40795421,10.79420243
7/4/2020,552,4039,295,765,3764,2215,996,252,300,608,717,516,524,0.606416125,0.76,0.563239591,0.082,4,2020,737975,737976,IT-Tor,IT-Tor,GRA,10.69868244,9.505596491,9.739900106,9.006513203,9.82862526
7/4/2020,681,3185,339,646,2657,1541,756,191,233,505,598,484,496,0.632848662,0.648,0.378573042,0.021,3,2020,737975,737976,FR-Bil,FR-Bil,ENF,13.04581594,12.60059952,12.6575265,12.5649988,12.57514584
